Monthly_Income,Existing_EMI,Loan_Amount,Loan_Period,Interest_Rate,loan_period_months,emi_recal,EMI-Monthly_Income_Ratio,Income_loan_Ratio,Var1,City_Code,Source,Gender,Contacted,Primary_Bank_Type,City_Category_B,City_Category_C,Employer_Category1_B,Employer_Category1_C,Source_Category_B,Source_Category_C,Source_Category_D,Source_Category_E,Source_Category_F,Source_Category_G,Age_Cat_Middle-Aged,Age_Cat_Old,Age_Cat_Young,Employer_Cat3_M,Employer_Cat3_S,Employer_Cat3_VL,Employer_Cat3_VS,Employer_Category2,IR_15-20,IR_20-25,IR_25+,Quarter_Q2,Quarter_Q3,Quarter_Q4
2000.0,0.0,39000.0,4.0,20.0,48.0,1187.0,0.5935,1.4437914528629943,0.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
9800.0,4350.0,38400.0,4.0,14.02,48.0,1050.0,0.5510204081632653,0.29011821972757185,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
20000.0,0.0,100000.0,5.0,13.892000000000001,60.0,2321.0,0.11605,0.359420326826735,10.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
3300.0,0.0,50000.0,4.0,16.796,48.0,1437.0,0.4354545454545454,1.1218270807016273,7.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1450.0,0.0,10000.0,3.0,31.5,36.0,433.0,0.2986206896551724,0.5259434823868734,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,0,1,1,0,0
2000.0,0.0,34000.0,4.0,21.4,48.0,1060.0,0.53,1.258689984547226,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,1,0,1,0,0
1750.0,254.6,26000.0,4.0,19.36,48.0,782.0,0.5923428571428571,1.1000315831337097,2.0,-0.2677211938474942,0.059790874274946455,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
3300.0,0.0,30000.0,3.0,19.0,36.0,1100.0,0.3333333333333333,0.6932891358736056,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
10000.0,0.0,10000.0,2.0,15.75,24.0,488.0,0.0488,0.07854965909447953,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,1
8500.0,0.0,120000.0,5.0,13.0,60.0,2730.0,0.3211764705882353,1.0148338639813692,10.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,1,0,0
25000.0,0.0,20000.0,5.0,15.0,60.0,476.0,0.01904,0.0575072522922776,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
1200.0,400.0,6600.0,3.0,35.0,36.0,299.0,0.5825,0.41943992720353146,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2000.0,0.0,29000.0,5.0,32.5,60.0,983.0,0.4915,1.0423189477975314,4.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,1,0,0
1400.0,0.0,21000.0,4.0,35.5,48.0,825.0,0.5892857142857143,1.110608809894611,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2750.0,0.0,41000.0,3.0,15.5,36.0,1431.0,0.5203636363636364,1.1369941828327133,7.0,0.034821903643244,-0.27986874908243814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,1
3098.0,0.0,36000.0,3.0,18.25,36.0,1306.0,0.42156229825693997,0.8861926978887923,4.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3442.8,457.6,30000.0,4.0,16.75,48.0,862.0,0.3832926687579876,0.6451776518500121,10.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
2400.0,0.0,40000.0,4.0,17.96,48.0,1174.0,0.4891666666666667,1.23400978877179,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
2900.0,0.0,44000.0,4.0,22.4,48.0,1396.0,0.48137931034482756,1.1233744283991467,4.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
1512.3,0.0,10000.0,5.0,19.3,60.0,261.0,0.17258480460226147,0.4753294013446208,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3000.0,0.0,45000.0,5.0,19.0,60.0,1167.0,0.389,1.0782609804802048,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,1
2500.0,0.0,48800.0,4.0,17.25,50.400000000000006,1368.0,0.5472,1.436753366850484,7.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
10000.0,0.0,10000.0,3.0,15.5,36.0,349.0,0.0349,0.07626180494609663,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
6000.0,0.0,101600.0,4.0,15.848000000000003,48.0,2871.0,0.4785,1.2537539453921387,10.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
1200.0,0.0,18000.0,4.0,35.5,48.0,707.0,0.5891666666666666,1.110608809894611,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1100.0,0.0,19600.0,5.0,28.3,60.0,614.0,0.5581818181818182,1.2808433465098192,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0,1,0,0,1
6000.0,2305.4,20000.0,3.0,15.01,36.0,693.0,0.49973333333333336,0.25420601648698876,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
4500.0,0.0,50000.0,5.0,15.25,60.0,1196.0,0.2657777777777778,0.7987118373927444,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
3200.0,0.0,87000.0,5.0,16.53,60.0,2140.0,0.66875,1.9543480271203715,7.0,0.14858759322934545,-0.27986874908243814,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
9500.0,0.0,50000.0,3.0,16.05,36.0,1759.0,0.1851578947368421,0.40137792076892964,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
2000.0,0.0,47000.0,5.0,18.23,60.0,1199.0,0.5995,1.6892755360856544,2.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
4500.0,2500.0,52000.0,4.0,16.16,50.400000000000006,1428.0,0.8728888888888889,0.8505370568787018,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
5000.0,0.0,20000.0,2.0,14.85,24.0,968.0,0.1936,0.3141986363779181,10.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
5000.0,0.0,79600.0,5.0,15.91,57.599999999999994,1985.0,0.397,1.1511797428316366,7.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
1463.6,0.0,23000.0,4.0,31.5,48.0,848.0,0.5793932768515988,1.1635238511239892,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
3000.0,965.0,18000.0,2.0,19.148,24.0,909.0,0.6246666666666667,0.4712979545668772,7.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
4000.0,1700.0,32800.0,4.0,17.848,52.800000000000004,901.0,0.65025,0.5999966390406548,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
12600.0,10000.0,57600.0,4.0,14.648,50.400000000000006,1537.0,0.9156349206349207,0.3364761983256403,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,1
19950.0,550.0,20000.0,4.0,15.25,48.0,559.0,0.055588972431077695,0.07422615270807759,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
4800.0,2600.0,41400.0,4.0,16.3,48.0,1180.0,0.7875,0.6386000656894013,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2000.0,0.0,30000.0,4.0,24.0,48.0,978.0,0.489,1.110608809894611,4.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
3000.0,0.0,46000.0,4.0,19.0,48.0,1375.0,0.4583333333333333,1.1352890056700469,4.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3200.0,0.0,49000.0,5.0,18.45,60.0,1256.0,0.3925,1.100724750906876,4.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1
2100.0,1400.0,13600.0,3.0,21.630000000000003,31.200000000000003,574.0,0.94,0.4997601040467623,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
2500.0,1040.0,11000.0,3.0,26.0,36.0,443.0,0.5932,0.3355519417628252,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2300.0,731.0,10000.0,2.0,21.65,24.0,517.0,0.542608695652174,0.3415202569325197,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
2500.0,0.0,50800.0,5.0,15.8,60.0,1230.0,0.492,1.4606842082238511,7.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
1605.9,0.0,30400.0,5.0,19.68,55.199999999999996,841.0,0.5236938788218444,1.3769640628086302,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
4400.0,0.0,70000.0,5.0,16.35,60.0,1715.0,0.38977272727272727,1.1436101308123385,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,0,0,0,1
1663.0,0.0,37200.0,5.0,20.0,60.0,986.0,0.5929043896572459,1.6079899167714422,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
5150.0,250.0,50000.0,3.0,17.098,36.0,1785.0,0.3951456310679612,0.740405873263074,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
2000.0,0.0,24000.0,2.0,23.630000000000003,24.0,1264.0,0.632,0.9425959091337545,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
2216.0,0.0,35000.0,5.0,28.5,60.0,1100.0,0.4963898916967509,1.1353530179544877,4.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,1
1750.0,0.0,41000.0,5.0,18.25,60.0,1047.0,0.5982857142857143,1.6841409599881296,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1,0,0,0,0,1
2600.0,1000.0,32000.0,5.0,18.25,60.0,817.0,0.6988461538461539,0.8847269583427322,7.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
5600.0,1600.0,30000.0,4.0,24.0,48.0,978.0,0.46035714285714285,0.39664600353378965,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
2750.0,0.0,37000.0,4.0,14.25,48.0,1016.0,0.3694545454545455,0.996182447663045,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,0,0,0,0,1
2500.0,0.0,36000.0,5.0,19.0,60.0,934.0,0.3736,1.0351305412609968,4.0,0.034821903643244,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
6800.0,0.0,100000.0,5.0,14.968,60.0,2377.0,0.34955882352941176,1.0571186083139263,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,1
50000.0,0.0,150000.0,5.0,14.678,60.0,3543.0,0.07086,0.215652196096041,7.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,1,0
3400.0,1000.0,30000.0,5.0,16.038,60.0,730.0,0.5088235294117647,0.6342711649883559,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1700.0,0.0,25000.0,4.0,35.5,48.0,982.0,0.5776470588235294,1.0888321665633443,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1800.0,0.0,10000.0,2.0,20.0,24.0,509.0,0.2827777777777778,0.43638699496933075,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
5400.0,0.0,50000.0,4.0,20.0,48.0,1522.0,0.28185185185185185,0.6855609937621056,10.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1500.0,0.0,22000.0,4.0,35.5,48.0,864.0,0.576,1.085928614119175,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,1,0,0
2500.0,0.0,10000.0,2.0,19.0,24.0,504.0,0.2016,0.3141986363779181,7.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
850.0,0.0,48400.0,5.0,19.28,57.599999999999994,1294.0,1.5223529411764707,4.117432718966244,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1700.0,0.0,25000.0,4.0,35.5,48.0,982.0,0.5776470588235294,1.0888321665633443,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2200.0,0.0,20000.0,4.0,22.6,48.0,637.0,0.28954545454545455,0.6730962484209764,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
8800.0,1600.0,58000.0,4.0,14.818000000000001,48.0,1609.0,0.36465909090909093,0.4879947801052079,7.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,1,0,0
2050.0,0.0,30000.0,5.0,24.0,60.0,863.0,0.42097560975609755,1.0519619321758098,4.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
3200.0,0.0,49000.0,5.0,19.0,60.0,1271.0,0.3971875,1.100724750906876,4.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2180.0,0.0,32800.0,4.0,24.0,48.0,1069.0,0.49036697247706423,1.114005167111414,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
1500.0,0.0,33000.0,5.0,20.0,60.0,874.0,0.5826666666666667,1.5814494380376338,2.0,-0.2677211938474942,0.059790874274946455,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
2500.0,0.0,18000.0,1.0,20.0,12.0,1667.0,0.6668,0.5825242718446602,7.0,0.034821903643244,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
4000.0,0.0,70000.0,5.0,13.0,60.0,1593.0,0.39825,1.2579711438935723,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,0
5900.0,1000.0,50000.0,2.0,15.069999999999999,24.0,2426.0,0.5806779661016949,0.6656750770718605,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
4900.0,0.0,20000.0,3.0,13.0,36.0,674.0,0.13755102040816328,0.311272673249374,10.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,1,0,0
2300.0,700.0,10000.0,3.0,28.5,36.0,416.0,0.4852173913043478,0.3315730649830288,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
4700.0,0.0,35000.0,4.0,14.558000000000002,48.0,966.0,0.20553191489361702,0.551366075834204,10.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
1457.0,0.0,23000.0,4.0,31.5,48.0,848.0,0.5820178448867536,1.1687944464688198,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
20000.0,0.0,150000.0,5.0,13.5,60.0,3451.0,0.17255,0.5391304902401025,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,1,0
